timestamp,student,topic,difficulty_before,difficulty_after,question_id,correct,score_after,total_answered_session,time_taken_sec,hint_used,session_id
2025-10-10T07:12:20,Player,General Science,Medium,Easy,8013,0,10,2,3.9,0,player_1760060161
2025-10-10T07:12:33,Player,General Science,Easy,Medium,77,1,22,3,2.0,0,player_1760060161
2025-10-10T07:18:15,Player,General Science,Easy,Easy,SCIQ_0010789,0,0,1,8.5,0,player_1760060887
2025-10-10T07:18:30,Player,General Science,Easy,Medium,SCIQ_0003379,1,12,2,3.0,0,player_1760060887
2025-10-10T07:18:52,Player,General Science,Medium,Hard,SCIQ_0000978,1,26,3,5.6,0,player_1760060887
2025-10-10T07:18:59,Player,General Science,Hard,Medium,SCIQ_0005905,0,24,4,3.6,0,player_1760060887
2025-10-10T07:19:15,Player,General Science,Medium,Hard,SCIQ_0009521,1,36,5,11.3,0,player_1760060887
2025-10-10T07:19:25,Player,General Science,Hard,Hard,SCIQ_0004625,1,50,6,7.7,0,player_1760060887
2025-10-10T07:19:31,Player,General Science,Hard,Medium,SCIQ_0009119,0,48,7,3.4,0,player_1760060887
2025-10-10T07:19:37,Player,General Science,Medium,Hard,SCIQ_0008362,1,60,8,3.1,0,player_1760060887
2025-10-10T07:19:42,Player,General Science,Hard,Hard,SCIQ_0006883,1,74,9,2.7,0,player_1760060887
2025-10-10T07:19:52,Player,General Science,Hard,Hard,SCIQ_0008210,1,90,10,5.0,0,player_1760060887
2025-10-10T07:22:15,Riya,General Science,Easy,Easy,SCIQ_0005415,0,0,1,45.9,0,riya_1760061089
2025-10-10T07:22:29,Riya,General Science,Easy,Medium,SCIQ_0008201,1,12,2,11.0,0,riya_1760061089
2025-10-10T07:22:42,Riya,General Science,Medium,Hard,SCIQ_0003724,1,26,3,10.6,0,riya_1760061089
2025-10-10T07:22:53,Riya,General Science,Hard,Hard,SCIQ_0006256,1,42,4,9.3,0,riya_1760061089
2025-10-10T07:23:08,Riya,General Science,Hard,Medium,SCIQ_0003990,0,40,5,8.9,0,riya_1760061089
2025-10-10T07:23:15,Riya,General Science,Medium,Easy,SCIQ_0007280,0,38,6,4.1,0,riya_1760061089
2025-10-10T07:23:25,Riya,General Science,Easy,Medium,SCIQ_0000801,1,50,7,6.7,0,riya_1760061089
2025-10-10T07:23:33,Riya,General Science,Medium,Easy,SCIQ_0001176,0,48,8,5.9,0,riya_1760061089
2025-10-10T07:23:40,Riya,General Science,Easy,Easy,SCIQ_0004829,0,46,9,4.7,0,riya_1760061089
2025-10-10T07:23:52,Riya,General Science,Easy,Medium,SCIQ_0005586,1,58,10,9.6,0,riya_1760061089
2025-10-10T07:31:21,Riya,General Science,Easy,Medium,SCIQ_0002664,1,12,1,443.5,0,riya_1760061237
2025-10-10T07:31:37,Riya,General Science,Medium,Hard,SCIQ_0010266,1,26,2,12.6,0,riya_1760061237
2025-10-10T07:32:06,Riya,General Science,Hard,Medium,SCIQ_0006911,0,24,3,27.1,0,riya_1760061237
2025-10-10T07:32:17,Riya,General Science,Medium,Hard,SCIQ_0001401,1,36,4,5.1,0,riya_1760061237
2025-10-10T07:32:23,Riya,General Science,Hard,Hard,SCIQ_0006422,1,50,5,3.8,0,riya_1760061237
2025-10-10T07:32:40,Riya,General Science,Hard,Medium,SCIQ_0007134,0,48,6,15.1,0,riya_1760061237
2025-10-10T07:32:48,Riya,General Science,Medium,Easy,SCIQ_0003024,0,46,7,4.3,0,riya_1760061237
2025-10-10T07:32:57,Riya,General Science,Easy,Easy,SCIQ_0001942,0,44,8,6.6,0,riya_1760061237
2025-10-10T07:33:04,Riya,General Science,Easy,Easy,SCIQ_0000238,0,42,9,4.7,0,riya_1760061237
2025-10-10T07:33:09,Riya,General Science,Easy,Easy,SCIQ_0004742,0,40,10,2.9,0,riya_1760061237
2025-10-10T07:43:26,Player,General Science,Easy,Easy,SCIQ_0002559,0,0,1,277.7,1,player_1760062128
2025-10-10T07:43:38,Player,General Science,Easy,Easy,SCIQ_0008613,0,0,2,10.5,1,player_1760062128
2025-10-10T07:45:22,Player,General Science,Easy,Medium,SCIQ_0007421,1,12,3,19.8,0,player_1760062128
2025-10-10T07:45:32,Player,General Science,Medium,Easy,SCIQ_0003876,0,10,4,7.6,0,player_1760062128
2025-10-10T08:28:25,Player,General Science,Easy,Easy,5664,0,0,1,38.1,1,player_1760065067
2025-10-10T08:35:25,Player,General Science,Easy,Medium,1885,1,12,1,12.3,0,player_1760065513
2025-10-10T08:35:39,Player,General Science,Medium,Easy,4597,0,10,2,9.2,0,player_1760065513
2025-10-10T08:35:49,Player,General Science,Easy,Medium,3865,1,22,3,8.3,0,player_1760065513
2025-10-10T08:35:57,Player,General Science,Medium,Easy,2000,0,20,4,5.2,0,player_1760065513
2025-10-10T08:38:08,Player,General Science,Easy,Easy,6100,0,18,5,129.2,0,player_1760065513
2025-10-10T08:38:13,Player,General Science,Easy,Medium,9042,1,30,6,2.6,0,player_1760065513
2025-10-10T08:38:21,Player,General Science,Medium,Easy,261,0,28,7,6.4,0,player_1760065513
2025-10-10T08:38:28,Player,General Science,Easy,Easy,2875,0,26,8,5.2,0,player_1760065513
